id,region_code,division_code,municipality_code,full_division_code,full_municipality_code,beis_school_id,rev_status
2280,15,15,2,1515,151502,500565,1
2606,4,13,8,413,41308,301258,1
2654,4,11,1,411,41101,301214,1
2635,4,14,1,414,41401,301497,1
2387,15,15,2,1515,151502,305411,1
2355,15,13,1,1513,151301,305420,1
2604,4,13,2,413,41302,301231,0
2699,4,2,1,402,40201,301188,0
2673,4,13,9,413,41309,307913,0
2292,15,7,10,1507,150710,500566,0
2295,15,10,1,1510,151001,305453,0
2301,15,7,2,1507,150702,305311,0
2642,4,1,1,401,40101,301425,0
2600,4,8,12,408,40812,301202,0
2388,15,15,2,1515,151502,305412,0
2575,4,17,3,417,41703,308105,0
2320,15,14,1,1514,151401,305341,0
2338,15,12,1,1512,151201,319604,0
2441,15,16,1,1516,151601,305568,0
2437,15,3,1,1503,150301,305434,0
2684,4,17,10,417,41710,301464,0
2449,15,15,2,1515,151502,305461,0
2414,15,1,1,1501,150101,305384,0
2711,4,21,1,421,42101,301143,0
2321,15,14,1,1514,151401,305340,0
2308,15,7,9,1507,150709,305302,1
2620,4,17,12,417,41712,308103,0
2578,4,17,11,417,41711,308130,0
2649,4,20,1,420,42001,301227,0
2405,15,14,1,1514,151401,305334,0
2339,15,12,1,1512,151201,305367,0
2410,15,14,1,1514,151401,305635,0
2602,4,8,14,408,40814,301218,0
2637,4,15,1,415,41501,308501,0
2288,15,6,1,1506,150601,500332,0
2453,15,9,1,1509,150901,305471,0
2344,15,1,1,1501,150101,305376,1
2623,4,17,5,417,41705,301432,0
2391,15,15,2,1515,151502,305459,0
2312,15,7,8,1507,150708,305313,0
2589,4,10,1,410,41001,301186,0
2656,4,10,1,410,41001,301184,0
2399,15,7,10,1507,150710,305295,0
2651,4,22,1,422,42201,301416,0
2381,15,5,1,1505,150501,305450,1
2558,4,16,6,416,41606,301403,0
2581,4,17,8,417,41708,301451,0
2408,15,14,1,1514,151401,305338,0
2676,4,13,12,413,41312,301257,0
2358,15,13,1,1513,151301,305416,0
2407,15,14,1,1514,151401,305337,0
2332,15,14,1,1514,151401,305353,0
2666,4,8,12,408,40812,301197,0
2672,4,13,8,413,41308,301236,1
2378,15,16,1,1516,151601,305444,0
2439,15,3,1,1503,150301,320306,0
2631,4,14,1,414,41401,301489,0
2691,4,18,1,418,41801,301507,0
2628,4,17,10,417,41710,301456,0
2670,4,13,3,413,41303,301238,0
2274,15,16,1,1516,151601,305438,0
2404,15,14,1,1514,151401,305324,0
2296,15,10,1,1510,151001,305454,0
2583,4,17,8,417,41708,308122,0
2639,4,18,1,418,41801,301508,0
2396,15,15,2,1515,151502,305465,0
2360,15,11,1,1511,151101,305428,0
2597,4,8,7,408,40807,301175,0
2677,4,17,4,417,41704,301437,0
2364,15,11,1,1511,151101,320204,0
2380,15,5,1,1505,150501,305447,0
2678,4,17,4,417,41704,301438,0
2687,4,17,8,417,41708,308135,0
2693,4,1,1,401,40101,301418,0
2303,15,7,10,1507,150710,305288,0
2603,4,13,1,413,41301,301265,0
2376,15,16,1,1516,151601,305442,0
2290,15,5,1,1505,150501,500339,0
2278,15,3,1,1503,150301,305435,0
2584,4,17,8,417,41708,308134,0
2385,15,5,1,1505,150501,305452,0
1763,7,3,8,703,70308,312330,1
1756,7,3,2,703,70302,305710,1
2059,11,1,1,1101,110101,305655,1
1757,7,3,3,703,70303,305581,1
1764,7,3,9,703,70309,303130,1
1765,7,3,9,703,70309,312354,1
2103,11,5,3,1105,110503,305849,1
2055,11,1,1,1101,110101,305500,1
1759,7,3,4,703,70304,312355,1
2095,11,10,1,1110,111001,501903,1
1808,7,5,27,705,70527,500665,0
1782,7,5,20,705,70520,312462,0
2023,11,2,2,1102,110202,306038,0
1807,7,5,27,705,70527,500221,0
1843,7,8,1,708,70801,500744,0
2054,11,1,1,1101,110101,305884,0
1827,7,9,1,709,70901,303170,0
1848,7,8,1,708,70801,500787,0
1810,7,5,28,705,70528,500667,0
2057,11,1,1,1101,110101,501071,0
1802,7,5,27,705,70527,303046,0
1863,7,7,1,707,70701,325303,0
1760,7,3,5,703,70305,500208,0
1796,7,5,25,705,70525,312401,0
1817,7,6,1,706,70601,303136,0
1862,7,7,1,707,70701,312435,0
2076,11,1,1,1101,110101,502186,0
1850,7,8,1,708,70801,500782,0
2044,11,6,6,1106,110606,306086,0
1812,7,5,29,705,70529,305755,0
2065,11,1,1,1101,110101,305665,0
1754,7,3,1,703,70301,501635,0
2090,11,10,1,1110,111001,305843,0
1780,7,5,17,705,70517,500894,0
1769,7,5,6,705,70506,500671,0
2100,11,5,3,1105,110503,305847,0
1847,7,8,1,708,70801,500784,0
1798,7,5,25,705,70525,501267,0
1795,7,5,25,705,70525,306000,0
2043,11,6,8,1106,110608,305517,0
1853,7,10,1,710,71001,305713,0
1785,7,5,21,705,70521,500768,0
2086,11,7,1,1107,110701,316303,0
2088,11,7,1,1107,110701,316304,0
2070,11,1,1,1101,110101,305506,0
1771,7,5,7,705,70507,500421,0
2089,11,10,1,1110,111001,305681,0
1830,7,11,1,711,71101,303186,0
1839,7,14,2,714,71402,501429,0
2038,11,3,3,1103,110303,305844,0
2091,11,10,1,1110,111001,305965,0
2039,11,3,5,1103,110305,501076,0
2066,11,1,1,1101,110101,305889,0
2041,11,3,6,1103,110306,501074,0
1813,7,5,30,705,70530,312408,0
1790,7,5,22,705,70522,501351,0
2074,11,1,1,1101,110101,501404,0
2061,11,1,1,1101,110101,305660,0
1840,7,1,1,701,70101,303219,0
1788,7,5,22,705,70522,312450,0
1859,7,4,1,704,70401,324903,0
2051,11,1,1,1101,110101,501065,0
1815,7,5,32,705,70532,312451,0
2040,11,3,5,1103,110305,501763,0
2092,11,10,1,1110,111001,316405,0
2094,11,10,1,1110,111001,316404,0
2087,11,7,1,1107,110701,316301,0
1854,7,10,1,710,71001,312910,0
1776,7,5,12,705,70512,303011,0
2073,11,1,1,1101,110101,305651,0
2063,11,1,1,1101,110101,305662,0
2104,11,5,3,1105,110503,305850,0
1781,7,5,18,705,70518,312481,0
2093,11,10,1,1110,111001,304409,0
1833,7,13,3,713,71303,303246,0
2049,11,1,1,1101,110101,501405,0
2101,11,5,3,1105,110503,305677,0
1849,7,8,1,708,70801,500447,0
1844,7,8,1,708,70801,501305,0
1841,7,8,1,708,70801,305917,0
1758,7,3,4,703,70304,305722,0
1835,7,13,6,713,71306,312953,0
2045,11,1,1,1101,110101,305498,0
2048,11,1,1,1101,110101,305669,0
1856,7,10,2,710,71002,312960,0
